person_age,person_income,loan_amnt,loan_int_rate,loan_percent_income,credit_score,previous_loan_defaults_on_file,loan_status
43.0,103049.0,2000.0,6.62,0.02,681,Yes,0
27.0,70320.0,14000.0,7.29,0.2,606,Yes,0
31.0,76544.0,8000.0,8.2,0.1,630,No,0
22.0,36966.0,5000.0,14.54,0.14,646,No,1
28.0,59960.0,4500.0,14.27,0.08,509,No,1
24.0,79274.0,7500.0,8.35,0.09,672,No,0
27.0,78981.0,6000.0,11.14,0.08,652,No,0
36.0,121126.0,9350.0,7.51,0.08,639,Yes,0
24.0,73450.0,5000.0,7.88,0.07,579,Yes,0
27.0,55025.0,15250.0,13.98,0.28,531,Yes,0
23.0,57255.0,16000.0,14.35,0.28,687,No,1
35.0,34276.0,7600.0,6.62,0.22,635,Yes,0
32.0,138672.0,20000.0,16.95,0.14,624,Yes,0
22.0,52761.0,4000.0,7.88,0.08,713,No,0
25.0,66771.0,6000.0,10.65,0.09,664,Yes,0
30.0,63404.0,14057.0,11.59,0.22,563,Yes,0
27.0,64299.0,9600.0,10.19,0.15,689,No,0
23.0,65927.0,2789.0,14.45,0.04,650,Yes,0
22.0,72826.0,12000.0,8.17,0.16,624,Yes,0
42.0,99779.0,26800.0,11.01,0.27,655,No,0
22.0,121617.0,25000.0,14.96,0.21,629,No,1
34.0,82652.0,15000.0,11.77,0.18,678,Yes,0
28.0,37462.0,1500.0,9.63,0.04,673,No,1
23.0,27666.0,1550.0,7.49,0.06,658,No,1
22.0,23145.0,6000.0,7.66,0.26,673,No,1
30.0,48864.0,23687.0,11.01,0.48,627,No,1
22.0,36879.0,7000.0,17.58,0.19,524,No,1
26.0,138836.0,20000.0,13.16,0.14,534,Yes,0
26.0,156845.0,10000.0,6.03,0.06,680,Yes,0
35.0,226473.0,5000.0,16.49,0.02,695,No,1
25.0,13092.0,1783.0,7.93,0.14,579,No,1
28.0,74769.0,9000.0,5.99,0.12,664,No,0
27.0,145060.0,18000.0,10.74,0.12,623,Yes,0
25.0,37334.0,7000.0,11.01,0.19,635,No,0
24.0,55082.0,15000.0,13.06,0.27,676,Yes,0
61.0,14174.0,4000.0,12.21,0.28,633,No,1
26.0,96962.0,7000.0,13.22,0.07,664,Yes,0
23.0,88710.0,25000.0,17.9,0.28,554,No,1
23.0,80579.0,22000.0,8.91,0.27,660,No,1
22.0,35199.0,3400.0,8.94,0.1,666,Yes,0
22.0,60763.0,15000.0,15.05,0.25,652,Yes,0
24.0,26772.0,6613.0,12.48,0.25,641,No,1
24.0,52061.0,12000.0,13.22,0.23,654,Yes,0
41.0,144972.0,20000.0,10.26,0.14,579,Yes,0
32.0,35352.0,4650.0,13.22,0.13,647,Yes,0
23.0,82742.0,10000.0,10.04,0.12,648,Yes,0
22.0,85079.0,12000.0,7.29,0.14,639,No,0
30.0,157211.0,4000.0,11.01,0.03,651,No,0
28.0,51515.0,6000.0,12.23,0.12,697,Yes,0
25.0,30828.0,9250.0,8.59,0.3,682,No,1
34.0,147794.0,6800.0,10.65,0.05,707,Yes,0
28.0,26345.0,7750.0,7.51,0.29,665,Yes,0
25.0,75268.0,20240.0,16.87,0.27,700,No,1
29.0,90953.0,14400.0,13.92,0.16,685,No,0
32.0,87726.0,24000.0,7.52,0.27,633,No,0
30.0,87262.0,9600.0,14.17,0.11,629,Yes,0
22.0,105631.0,1750.0,7.49,0.02,502,Yes,0
24.0,61137.0,10000.0,7.38,0.16,695,Yes,0
24.0,93267.0,3631.0,7.9,0.04,611,Yes,0
25.0,38308.0,11200.0,5.42,0.29,628,Yes,0
27.0,54925.0,7500.0,13.28,0.14,612,Yes,0
22.0,55834.0,9500.0,10.38,0.17,662,No,0
25.0,13201.0,1000.0,13.61,0.08,690,No,1
23.0,90857.0,6000.0,6.99,0.07,600,Yes,0
26.0,48984.0,10000.0,16.89,0.2,672,Yes,0
22.0,55201.0,5000.0,9.91,0.09,603,No,0
23.0,96748.0,4000.0,14.46,0.04,636,Yes,0
25.0,69334.0,9395.0,6.09,0.14,722,Yes,0
23.0,120741.0,10000.0,10.25,0.08,658,No,0
23.0,68677.0,21600.0,20.0,0.31,646,No,1
41.0,94810.0,6981.0,5.87,0.07,652,No,1
27.0,45923.0,9600.0,7.14,0.21,610,No,0
23.0,83179.0,1800.0,8.88,0.02,626,Yes,0
21.0,60978.0,5375.0,7.49,0.09,568,Yes,0
28.0,346404.0,25000.0,17.93,0.07,618,No,1
34.0,77438.0,5000.0,9.63,0.06,650,No,0
24.0,85232.0,20000.0,14.88,0.23,652,No,1
21.0,34055.0,7000.0,5.99,0.21,650,Yes,0
26.0,41963.0,5000.0,5.79,0.12,559,Yes,0
23.0,104505.0,20000.0,6.91,0.19,586,Yes,0
28.0,48047.0,5250.0,11.49,0.11,617,Yes,0
37.0,26748.0,3000.0,12.18,0.11,747,No,0
23.0,55073.0,13500.0,7.88,0.25,631,Yes,0
36.0,102573.0,12000.0,7.29,0.12,708,Yes,0
23.0,68034.0,11000.0,7.49,0.16,657,Yes,0
51.0,96895.0,12000.0,12.69,0.12,720,Yes,0
22.0,116091.0,5500.0,12.69,0.05,641,Yes,0
54.0,118629.0,10000.0,13.23,0.08,629,No,0
36.0,32269.0,10000.0,15.31,0.31,637,No,1
26.0,63307.0,14000.0,10.37,0.22,599,No,1
22.0,62347.0,16000.0,7.9,0.26,683,Yes,0
22.0,26244.0,3000.0,11.49,0.11,667,Yes,0
22.0,75787.0,10000.0,10.26,0.13,653,Yes,0
33.0,51262.0,14000.0,15.7,0.27,622,No,1
23.0,51487.0,4100.0,7.88,0.08,656,No,0
28.0,73200.0,20000.0,11.71,0.27,647,Yes,0
22.0,63436.0,14500.0,13.16,0.23,612,No,1
23.0,170395.0,15000.0,11.01,0.09,670,Yes,0
22.0,78783.0,1494.0,8.14,0.02,656,No,0
27.0,88695.0,2100.0,6.76,0.02,660,No,0
49.0,83663.0,10000.0,13.48,0.12,633,Yes,0
22.0,47561.0,5000.0,6.99,0.11,520,Yes,0
42.0,58876.0,3500.0,14.35,0.06,564,Yes,0
30.0,59132.0,9350.0,11.01,0.16,626,No,0
27.0,58376.0,2800.0,7.49,0.05,671,Yes,0
24.0,105381.0,4000.0,6.03,0.04,546,Yes,0
21.0,35951.0,11000.0,13.49,0.31,546,No,1
36.0,178641.0,10000.0,14.11,0.06,613,No,1
23.0,42957.0,5483.0,6.7,0.13,622,No,0
25.0,68345.0,8000.0,7.09,0.12,548,Yes,0
39.0,89423.0,18000.0,11.01,0.2,578,Yes,0
47.0,65383.0,15000.0,11.71,0.23,646,Yes,0
23.0,18926.0,4600.0,10.99,0.24,688,No,1
30.0,145284.0,15000.0,11.01,0.1,638,Yes,0
22.0,40760.0,16500.0,8.9,0.4,586,Yes,0
22.0,97221.0,12000.0,13.47,0.12,680,No,0
22.0,34583.0,3000.0,10.59,0.09,543,Yes,0
45.0,103185.0,26000.0,14.27,0.25,590,No,1
30.0,48929.0,12000.0,9.2,0.25,670,Yes,0
27.0,66271.0,10976.0,14.98,0.17,535,No,1
27.0,49032.0,7200.0,13.22,0.15,628,No,0
25.0,142704.0,15000.0,10.37,0.11,666,Yes,0
23.0,62254.0,17010.0,8.6,0.27,663,No,1
31.0,68007.0,3000.0,14.27,0.04,711,Yes,0
35.0,210771.0,16000.0,11.49,0.08,644,Yes,0
23.0,87279.0,15000.0,6.99,0.17,622,No,0
30.0,31278.0,4480.0,10.15,0.14,713,Yes,0
23.0,75385.0,4000.0,8.9,0.05,526,Yes,0
49.0,60930.0,15850.0,14.26,0.26,689,Yes,0
23.0,51216.0,2500.0,13.61,0.05,550,Yes,0
24.0,103449.0,10000.0,12.99,0.1,672,Yes,0
26.0,126990.0,6000.0,11.05,0.05,618,No,0
22.0,80607.0,8000.0,14.65,0.1,659,No,1
28.0,38396.0,15000.0,8.01,0.39,696,No,0
27.0,42830.0,7000.0,12.69,0.16,643,Yes,0
54.0,93355.0,24000.0,13.49,0.26,702,No,1
21.0,38729.0,1000.0,14.59,0.03,647,Yes,0
26.0,58777.0,2633.0,11.21,0.04,590,Yes,0
35.0,117276.0,25000.0,16.97,0.21,680,No,0
22.0,37224.0,9950.0,15.27,0.27,635,No,1
23.0,26255.0,10000.0,12.62,0.38,683,No,1
23.0,59488.0,8000.0,13.17,0.13,551,No,1
26.0,174979.0,25000.0,11.28,0.14,607,Yes,0
23.0,84719.0,3000.0,6.39,0.04,651,No,0
24.0,71912.0,5000.0,7.29,0.07,540,Yes,0
22.0,49224.0,10000.0,6.74,0.2,476,Yes,0
27.0,34273.0,2411.0,5.48,0.07,684,No,0
43.0,82584.0,11200.0,11.12,0.14,654,Yes,0
21.0,40938.0,11200.0,13.92,0.27,659,No,1
22.0,66171.0,15000.0,16.7,0.23,595,No,1
47.0,104080.0,9000.0,12.87,0.09,676,No,1
25.0,15162.0,3000.0,11.01,0.2,564,No,1
24.0,68277.0,8000.0,7.51,0.12,587,Yes,0
22.0,68496.0,17300.0,15.62,0.25,589,Yes,0
25.0,91023.0,7500.0,12.61,0.08,621,No,0
39.0,131166.0,14557.0,13.62,0.11,616,No,1
27.0,99850.0,11100.0,8.94,0.11,652,Yes,0
25.0,46636.0,20000.0,13.11,0.43,614,No,1
26.0,156829.0,6000.0,8.86,0.04,609,Yes,0
37.0,97371.0,14500.0,11.26,0.15,620,No,0
35.0,126840.0,7250.0,11.01,0.06,601,Yes,0
22.0,91005.0,19200.0,11.01,0.21,559,Yes,0
27.0,192851.0,8000.0,12.42,0.04,623,Yes,0
23.0,168807.0,16400.0,15.96,0.1,621,No,0
22.0,72829.0,12000.0,10.7,0.16,620,Yes,0
26.0,150791.0,30000.0,10.32,0.2,585,Yes,0
23.0,70829.0,13000.0,11.01,0.18,596,Yes,0
35.0,73094.0,25000.0,12.73,0.34,629,Yes,0
23.0,102792.0,4000.0,5.79,0.04,630,No,0
32.0,66452.0,8000.0,11.01,0.12,477,Yes,0
24.0,33509.0,7500.0,10.39,0.22,655,Yes,0
22.0,79217.0,6000.0,11.01,0.08,625,No,0
38.0,36991.0,5600.0,9.99,0.15,637,No,1
29.0,33151.0,4000.0,16.0,0.12,671,No,1
27.0,126666.0,6000.0,7.4,0.05,597,Yes,0
24.0,85064.0,6000.0,13.06,0.07,664,Yes,0
27.0,118857.0,1000.0,8.62,0.01,659,Yes,0
23.0,87678.0,12000.0,8.64,0.14,622,Yes,0
24.0,56308.0,9975.0,13.11,0.18,720,No,0
24.0,67228.0,7500.0,14.84,0.11,578,Yes,0
25.0,150990.0,12000.0,9.91,0.08,650,No,0
22.0,48814.0,10000.0,6.03,0.2,714,No,0
25.0,48828.0,8000.0,10.38,0.16,700,No,0
26.0,78910.0,3200.0,11.71,0.04,591,No,0
22.0,51850.0,8500.0,7.58,0.16,618,Yes,0
27.0,60895.0,15000.0,13.16,0.25,669,No,0
27.0,84776.0,6000.0,10.75,0.07,634,Yes,0
26.0,228774.0,20000.0,12.18,0.09,669,Yes,0
23.0,46660.0,4007.0,12.32,0.09,648,Yes,0
24.0,36883.0,5000.0,12.69,0.14,629,No,1
31.0,237155.0,3415.0,8.94,0.01,602,Yes,0
23.0,105323.0,7500.0,10.33,0.07,662,Yes,0
34.0,51382.0,4887.0,10.53,0.1,719,No,0
24.0,48918.0,12000.0,10.83,0.25,602,Yes,0
25.0,63376.0,7000.0,11.01,0.11,670,No,0
33.0,76288.0,16000.0,13.11,0.21,654,Yes,0
37.0,16699.0,2500.0,10.69,0.15,652,No,1
27.0,84921.0,20000.0,11.01,0.24,625,Yes,0
26.0,47804.0,2800.0,10.0,0.06,650,Yes,0
29.0,41423.0,5000.0,13.92,0.12,618,No,0
35.0,37956.0,15000.0,13.16,0.4,624,Yes,0
21.0,42886.0,5000.0,14.27,0.12,677,Yes,0
27.0,37993.0,4932.0,10.49,0.13,655,No,0
23.0,57737.0,4000.0,12.53,0.07,680,Yes,0
22.0,46600.0,12000.0,10.5,0.26,663,No,1
22.0,51178.0,6714.0,16.55,0.13,657,No,1
38.0,96617.0,2500.0,10.99,0.03,725,Yes,0
24.0,57624.0,4000.0,9.5,0.07,668,Yes,0
28.0,14350.0,2150.0,10.78,0.15,672,No,1
21.0,75167.0,6000.0,10.25,0.08,539,Yes,0
23.0,60163.0,5000.0,14.95,0.08,559,No,1
28.0,97213.0,8400.0,7.9,0.09,684,No,0
28.0,65759.0,12000.0,15.59,0.18,675,No,1
31.0,49984.0,5000.0,15.28,0.1,695,No,0
39.0,25764.0,6000.0,15.27,0.23,639,Yes,0
25.0,37160.0,3800.0,14.84,0.1,634,No,1
21.0,217231.0,5000.0,8.07,0.02,609,Yes,0
27.0,128482.0,3600.0,14.27,0.03,566,Yes,0
24.0,47692.0,16000.0,19.91,0.34,675,No,1
29.0,51570.0,7500.0,12.13,0.15,658,No,0
29.0,78526.0,7000.0,7.29,0.09,702,Yes,0
22.0,87528.0,6400.0,6.91,0.07,640,No,0
41.0,67060.0,9000.0,5.99,0.13,601,Yes,0
26.0,114992.0,14000.0,13.64,0.12,609,Yes,0
28.0,22839.0,4000.0,11.12,0.18,634,No,1
24.0,96728.0,7500.0,10.71,0.08,662,Yes,0
23.0,115157.0,15000.0,15.05,0.13,596,No,0
23.0,36775.0,5000.0,11.59,0.14,652,Yes,0
24.0,62097.0,9973.0,12.07,0.16,644,No,0
25.0,139018.0,19000.0,13.49,0.14,607,No,0
24.0,41917.0,5000.0,14.96,0.12,656,No,1
27.0,31014.0,8000.0,14.84,0.26,620,No,1
24.0,56074.0,12000.0,14.83,0.21,688,No,1
25.0,103166.0,20000.0,10.25,0.19,653,Yes,0
27.0,58341.0,20000.0,11.89,0.34,565,No,0
25.0,51474.0,10000.0,14.91,0.19,666,No,1
26.0,79954.0,15000.0,9.88,0.19,639,Yes,0
21.0,84983.0,7000.0,6.03,0.08,597,No,0
38.0,73336.0,2700.0,11.99,0.04,695,Yes,0
24.0,105412.0,25000.0,13.58,0.24,630,No,0
28.0,121078.0,20000.0,11.22,0.17,644,No,0
26.0,121220.0,7500.0,8.32,0.06,607,Yes,0
30.0,64735.0,12000.0,7.93,0.19,607,Yes,0
39.0,61889.0,6725.0,16.45,0.11,606,Yes,0
22.0,82279.0,5000.0,7.74,0.06,655,Yes,0
28.0,90950.0,20121.0,11.31,0.22,694,No,0
25.0,368261.0,24250.0,13.85,0.07,558,Yes,0
21.0,51308.0,2500.0,7.29,0.05,681,Yes,0
25.0,113461.0,30566.0,14.66,0.27,673,No,1
25.0,68957.0,20000.0,13.61,0.29,675,Yes,0
31.0,104039.0,2000.0,5.99,0.02,574,No,0
26.0,107957.0,30000.0,6.62,0.28,654,No,1
25.0,103093.0,15000.0,8.19,0.15,652,Yes,0
26.0,84937.0,12000.0,6.99,0.14,653,Yes,0
23.0,100649.0,12000.0,17.27,0.12,621,No,1
25.0,48875.0,6000.0,7.88,0.12,624,Yes,0
22.0,89940.0,4000.0,7.51,0.04,536,No,1
36.0,44438.0,2500.0,9.76,0.06,670,Yes,0
27.0,102035.0,12000.0,13.16,0.12,691,Yes,0
24.0,54780.0,16750.0,12.73,0.31,681,Yes,0
23.0,54067.0,6500.0,7.51,0.12,613,No,0
23.0,63604.0,15000.0,16.49,0.24,611,No,0
23.0,76580.0,5000.0,13.23,0.07,665,No,0
40.0,49109.0,10000.0,11.01,0.2,698,No,0
27.0,54834.0,5200.0,13.49,0.09,570,Yes,0
39.0,44093.0,6000.0,8.49,0.14,653,No,0
23.0,31041.0,1772.0,9.1,0.06,642,Yes,0
22.0,73032.0,5600.0,7.52,0.08,598,Yes,0
34.0,60947.0,4000.0,11.46,0.07,689,No,0
34.0,51379.0,6000.0,14.22,0.12,659,Yes,0
24.0,46451.0,12000.0,6.17,0.26,567,No,1
21.0,27072.0,3800.0,5.99,0.14,643,No,0
21.0,30903.0,5000.0,11.39,0.16,567,No,1
24.0,168794.0,4475.0,7.49,0.03,556,Yes,0
31.0,54869.0,5000.0,10.95,0.09,637,No,1
30.0,39541.0,7500.0,13.47,0.19,711,Yes,0
21.0,46414.0,14000.0,7.9,0.3,512,No,1
30.0,86745.0,9600.0,12.61,0.11,511,Yes,0
25.0,35428.0,1000.0,5.42,0.03,625,No,0
22.0,60870.0,7500.0,8.32,0.12,667,Yes,0
24.0,83789.0,4800.0,15.21,0.06,612,No,1
23.0,109321.0,12000.0,12.18,0.11,680,Yes,0
31.0,127097.0,12067.0,6.2,0.09,723,Yes,0
24.0,67941.0,3200.0,7.68,0.05,664,No,0
28.0,96888.0,14000.0,14.91,0.14,551,Yes,0
36.0,65394.0,7000.0,9.72,0.11,633,Yes,0
31.0,37662.0,20200.0,14.74,0.54,604,No,1
26.0,61929.0,12000.0,6.17,0.19,624,No,0
36.0,75562.0,4800.0,8.0,0.06,551,Yes,0
27.0,61211.0,9809.0,8.59,0.16,687,Yes,0
29.0,58727.0,8800.0,8.49,0.15,674,Yes,0
27.0,81182.0,8040.0,13.12,0.1,645,No,0
34.0,22593.0,2400.0,14.79,0.11,653,No,0
32.0,100509.0,20000.0,14.38,0.2,672,No,0
27.0,40601.0,5558.0,11.41,0.14,656,No,1
26.0,44495.0,6400.0,5.99,0.14,644,Yes,0
22.0,15248.0,1000.0,13.98,0.07,547,Yes,0
26.0,110257.0,5000.0,14.96,0.05,684,No,1
28.0,32677.0,5000.0,13.11,0.15,634,No,1
28.0,101972.0,15723.0,12.11,0.15,711,No,0
21.0,23745.0,2900.0,8.0,0.12,549,Yes,0
38.0,180794.0,7500.0,10.0,0.04,680,No,0
25.0,181073.0,8750.0,7.74,0.05,598,Yes,0
33.0,144667.0,6000.0,6.96,0.04,680,No,0
25.0,122181.0,17000.0,11.71,0.14,585,No,0
33.0,86165.0,16500.0,14.72,0.19,648,No,0
23.0,37363.0,1450.0,15.58,0.04,609,No,1
33.0,83488.0,7400.0,9.76,0.09,629,Yes,0
23.0,93303.0,10000.0,7.88,0.11,607,Yes,0
30.0,128374.0,6000.0,10.41,0.05,548,Yes,0
22.0,39941.0,3000.0,16.45,0.08,661,Yes,0
30.0,81515.0,10000.0,6.99,0.12,627,Yes,0
23.0,53718.0,13000.0,16.29,0.24,562,No,1
35.0,47684.0,15000.0,10.99,0.31,572,Yes,0
21.0,24632.0,4430.0,8.84,0.18,554,Yes,0
38.0,46094.0,12000.0,13.47,0.26,618,No,1
22.0,44394.0,6000.0,10.75,0.14,605,No,0
26.0,61312.0,13865.0,6.31,0.23,624,Yes,0
22.0,42997.0,10000.0,11.01,0.23,492,Yes,0
25.0,31780.0,9250.0,6.54,0.29,545,No,1
24.0,43100.0,3500.0,16.0,0.08,692,Yes,0
23.0,82582.0,8000.0,15.33,0.1,691,No,1
27.0,85486.0,8000.0,7.66,0.09,656,Yes,0
25.0,34119.0,3200.0,12.21,0.09,690,No,0
34.0,32818.0,4400.0,10.59,0.13,676,No,0
29.0,180876.0,16000.0,11.14,0.09,588,No,0
25.0,85320.0,4000.0,7.42,0.05,709,Yes,0
31.0,29409.0,1800.0,8.59,0.06,640,Yes,0
23.0,35868.0,10000.0,17.32,0.28,637,No,1
28.0,77789.0,3086.0,8.62,0.04,655,Yes,0
23.0,121088.0,15000.0,7.57,0.12,625,No,0
48.0,72975.0,2500.0,7.29,0.03,701,No,0
36.0,157281.0,12000.0,11.01,0.08,621,Yes,0
28.0,93603.0,6000.0,7.66,0.06,637,Yes,0
28.0,72807.0,2400.0,7.46,0.03,622,Yes,0
37.0,294457.0,35000.0,18.39,0.12,630,No,1
23.0,34478.0,2500.0,5.99,0.07,664,No,0
27.0,168741.0,6000.0,13.57,0.04,634,Yes,0
43.0,72850.0,10000.0,9.88,0.14,629,No,0
35.0,37247.0,8000.0,11.01,0.21,607,Yes,0
25.0,39624.0,7500.0,13.1,0.19,674,No,0
25.0,136954.0,6415.0,8.95,0.05,598,Yes,0
26.0,150631.0,16000.0,8.94,0.11,607,No,0
33.0,28663.0,6500.0,11.14,0.23,633,No,0
24.0,37166.0,10000.0,11.01,0.27,599,No,1
27.0,51467.0,3000.0,8.94,0.06,621,Yes,0
24.0,110331.0,10000.0,10.99,0.09,591,Yes,0
26.0,105246.0,15000.0,5.99,0.14,627,Yes,0
24.0,95550.0,35000.0,11.11,0.37,585,No,1
25.0,140300.0,19950.0,9.96,0.14,707,Yes,0
29.0,71629.0,16000.0,9.88,0.22,667,Yes,0
30.0,41601.0,1500.0,14.61,0.04,603,No,1
31.0,136928.0,15000.0,13.71,0.11,651,Yes,0
28.0,60840.0,25000.0,13.11,0.41,643,No,1
26.0,72773.0,1800.0,12.13,0.02,695,No,0
36.0,120845.0,20000.0,13.49,0.17,655,No,0
25.0,45649.0,10000.0,9.91,0.22,575,No,0
29.0,75805.0,3500.0,10.99,0.05,678,No,0
29.0,43427.0,3000.0,11.86,0.07,649,No,0
25.0,58401.0,1235.0,13.04,0.02,583,Yes,0
27.0,115886.0,7000.0,6.13,0.06,604,Yes,0
33.0,111444.0,20000.0,13.06,0.18,654,No,0
22.0,53536.0,16000.0,16.35,0.3,685,No,1
25.0,80736.0,5000.0,12.53,0.06,707,No,0
25.0,43326.0,7200.0,10.29,0.17,679,Yes,0
24.0,72949.0,10000.0,11.67,0.14,651,Yes,0
23.0,80313.0,24000.0,11.01,0.3,632,No,1
22.0,66787.0,8000.0,11.71,0.12,661,Yes,0
40.0,34423.0,5000.0,12.99,0.15,671,Yes,0
22.0,87616.0,3500.0,5.42,0.04,685,Yes,0
23.0,36812.0,7925.0,15.27,0.22,660,No,0
29.0,31039.0,7475.0,8.49,0.24,552,No,0
26.0,130582.0,6000.0,7.49,0.05,654,No,0
32.0,42810.0,7500.0,9.08,0.18,682,Yes,0
24.0,101616.0,12000.0,6.91,0.12,620,Yes,0
38.0,55707.0,9000.0,16.29,0.16,578,Yes,0
28.0,69637.0,7562.0,13.22,0.11,637,Yes,0
25.0,65742.0,20000.0,8.88,0.3,592,No,1
24.0,78666.0,7447.0,8.16,0.09,668,Yes,0
28.0,60081.0,10000.0,10.37,0.17,612,No,1
27.0,163343.0,25000.0,11.12,0.15,561,Yes,0
25.0,115077.0,6500.0,7.14,0.06,536,Yes,0
40.0,64677.0,3000.0,9.32,0.05,607,Yes,0
28.0,37096.0,14800.0,11.14,0.4,686,No,1
21.0,48970.0,4000.0,7.51,0.08,629,No,0
35.0,26839.0,2500.0,14.35,0.09,653,No,0
25.0,70588.0,10000.0,13.24,0.14,614,Yes,0
33.0,75779.0,9686.0,14.84,0.13,590,No,1
24.0,36746.0,6000.0,15.95,0.16,583,No,1
28.0,83855.0,21789.0,8.05,0.26,676,Yes,0
26.0,78509.0,2000.0,11.99,0.03,659,No,0
47.0,22639.0,3000.0,5.42,0.13,679,No,1
23.0,46370.0,10000.0,10.99,0.22,624,Yes,0
28.0,51420.0,4000.0,9.25,0.08,625,No,1
25.0,75848.0,20000.0,15.05,0.26,564,No,1
28.0,108748.0,20000.0,16.16,0.18,656,Yes,0
25.0,36510.0,4000.0,14.19,0.11,657,No,1
25.0,36943.0,2000.0,12.42,0.05,591,No,0
24.0,37244.0,6500.0,10.99,0.17,589,Yes,0
34.0,180643.0,12000.0,10.59,0.07,561,Yes,0
35.0,60481.0,7000.0,11.49,0.12,664,Yes,0
23.0,110340.0,10000.0,10.2,0.09,620,Yes,0
22.0,114255.0,2400.0,10.59,0.02,621,Yes,0
25.0,133790.0,6400.0,13.67,0.05,655,No,0
23.0,29873.0,3050.0,7.49,0.1,658,Yes,0
32.0,82297.0,3800.0,16.89,0.05,699,No,0
27.0,136498.0,19000.0,16.35,0.14,663,Yes,0
34.0,60905.0,4000.0,8.9,0.07,721,No,0
31.0,113947.0,11000.0,7.49,0.1,654,No,0
24.0,71801.0,3597.0,7.56,0.05,651,Yes,0
27.0,70494.0,12000.0,7.51,0.17,703,No,0
25.0,60829.0,25000.0,5.99,0.41,588,No,1
38.0,15187.0,4800.0,7.29,0.32,540,No,1
29.0,38714.0,3000.0,11.01,0.08,656,Yes,0
34.0,35248.0,6657.0,10.88,0.19,704,Yes,0
25.0,23386.0,12589.0,7.96,0.54,494,No,1
27.0,72954.0,18500.0,10.99,0.25,681,No,1
24.0,32482.0,6000.0,13.79,0.18,649,Yes,0
26.0,62332.0,13000.0,15.33,0.21,622,No,1
28.0,41846.0,10000.0,14.74,0.24,611,No,0
23.0,71285.0,8000.0,11.01,0.11,632,Yes,0
39.0,29930.0,4800.0,7.49,0.16,695,Yes,0
22.0,91366.0,9000.0,10.99,0.1,596,No,0
29.0,144804.0,5000.0,9.11,0.03,638,Yes,0
46.0,102922.0,1000.0,7.68,0.01,747,No,0
26.0,272201.0,20000.0,11.49,0.07,670,Yes,0
22.0,86474.0,5000.0,12.99,0.06,499,Yes,0
27.0,29982.0,3559.0,14.86,0.12,675,No,1
29.0,87259.0,10000.0,6.48,0.11,663,Yes,0
21.0,36919.0,1500.0,13.92,0.04,622,Yes,0
28.0,125634.0,20000.0,11.01,0.16,666,No,0
22.0,65707.0,22750.0,11.01,0.35,559,No,1
31.0,125986.0,14000.0,8.09,0.11,629,Yes,0
24.0,16572.0,3650.0,9.91,0.22,589,No,1
36.0,48269.0,5000.0,5.79,0.1,691,No,0
32.0,301017.0,14000.0,12.99,0.05,577,Yes,0
24.0,50684.0,5604.0,6.05,0.11,597,No,0
21.0,61188.0,8300.0,8.9,0.14,651,No,0
24.0,27861.0,4750.0,11.36,0.17,562,Yes,0
35.0,45567.0,16383.0,13.18,0.36,626,No,1
37.0,39888.0,10000.0,13.79,0.25,568,No,1
33.0,78018.0,3200.0,10.74,0.04,639,Yes,0
22.0,80368.0,12000.0,5.79,0.15,694,No,0
25.0,58776.0,15000.0,11.01,0.26,654,No,1
23.0,44479.0,5000.0,12.87,0.11,529,Yes,0
25.0,76142.0,15000.0,17.58,0.2,690,Yes,0
23.0,83781.0,4800.0,10.75,0.06,647,Yes,0
39.0,157007.0,25000.0,16.07,0.16,695,Yes,0
25.0,55243.0,4800.0,9.45,0.09,616,Yes,0
26.0,108871.0,15000.0,11.01,0.14,607,Yes,0
32.0,68135.0,8000.0,8.6,0.12,649,Yes,0
28.0,30964.0,8000.0,6.91,0.26,685,No,1
25.0,144773.0,10000.0,20.0,0.07,650,No,0
25.0,63747.0,8000.0,10.37,0.13,622,Yes,0
22.0,39855.0,5500.0,11.01,0.14,648,No,0
25.0,91719.0,7000.0,11.36,0.08,606,Yes,0
28.0,97278.0,3025.0,9.99,0.03,604,Yes,0
24.0,73189.0,10000.0,5.8,0.14,680,No,0
28.0,105184.0,20000.0,11.51,0.19,655,No,1
23.0,90767.0,16100.0,7.9,0.18,712,Yes,0
30.0,86426.0,9600.0,12.61,0.11,642,No,0
25.0,139177.0,8000.0,19.13,0.06,643,Yes,0
26.0,51092.0,5000.0,11.91,0.1,651,Yes,0
22.0,86113.0,15000.0,16.77,0.17,673,No,1
25.0,40099.0,4800.0,9.54,0.12,658,No,0
32.0,60828.0,6250.0,12.87,0.1,650,Yes,0
23.0,106560.0,9000.0,11.01,0.08,628,No,0
25.0,72990.0,12000.0,7.9,0.16,576,Yes,0
32.0,130811.0,20000.0,12.53,0.15,708,No,0
40.0,52544.0,2500.0,12.84,0.05,722,Yes,0
24.0,53872.0,12000.0,11.56,0.22,550,No,1
41.0,45430.0,6000.0,12.99,0.13,663,No,0
23.0,114919.0,10000.0,9.91,0.09,532,Yes,0
24.0,89691.0,5000.0,11.01,0.06,707,Yes,0
30.0,40463.0,3000.0,11.62,0.07,641,No,0
21.0,35500.0,3000.0,10.75,0.08,649,Yes,0
26.0,62671.0,5500.0,11.99,0.09,655,No,1
25.0,41879.0,7000.0,11.28,0.17,657,Yes,0
42.0,144953.0,6000.0,10.38,0.04,588,No,0
24.0,29040.0,3000.0,8.0,0.1,586,Yes,0
